[2016-05-10 00:33:51] php.DEBUG: unlink(web/bundles/framework): No such file or directory {"type":2,"file":"/private/tmp/Symfony/vendor/symfony/symfony/src/Symfony/Component/Filesystem/Filesystem.php","line":178,"level":28928} []
[2016-05-24 17:43:05] php.DEBUG: fsockopen(): unable to connect to 127.0.0.1:8000 (Connection refused) {"type":2,"file":"/srv/http/MA_Skeleton/vendor/symfony/symfony/src/Symfony/Bundle/FrameworkBundle/Command/ServerCommand.php","line":59,"level":28928} []
[2016-05-24 17:43:34] request.INFO: Matched route "homepage". {"route_parameters":{"_controller":"AppBundle\\Controller\\DefaultController::indexAction","_route":"homepage"},"request_uri":"http://localhost:8000/"} []
[2016-05-24 17:43:34] security.INFO: Populated the TokenStorage with an anonymous Token. [] []
[2016-05-24 17:43:35] request.INFO: Matched route "_wdt". {"route_parameters":{"_controller":"web_profiler.controller.profiler:toolbarAction","token":"f47ecc","_route":"_wdt"},"request_uri":"http://localhost:8000/_wdt/f47ecc"} []
[2016-05-24 18:06:26] request.INFO: Matched route "_profiler". {"route_parameters":{"_controller":"web_profiler.controller.profiler:panelAction","token":"f47ecc","_route":"_profiler"},"request_uri":"http://localhost:8000/_profiler/f47ecc?panel=request"} []
[2016-05-24 18:06:26] request.INFO: Matched route "_profiler_search_bar". {"route_parameters":{"_controller":"web_profiler.controller.profiler:searchBarAction","_route":"_profiler_search_bar"},"request_uri":"http://localhost:8000/_profiler/search_bar?panel=request"} []
[2016-05-24 18:06:37] request.INFO: Matched route "_profiler". {"route_parameters":{"_controller":"web_profiler.controller.profiler:panelAction","token":"f47ecc","_route":"_profiler"},"request_uri":"http://localhost:8000/_profiler/f47ecc?panel=time"} []
[2016-05-24 18:06:37] request.INFO: Matched route "_profiler_search_bar". {"route_parameters":{"_controller":"web_profiler.controller.profiler:searchBarAction","_route":"_profiler_search_bar"},"request_uri":"http://localhost:8000/_profiler/search_bar?panel=time"} []
[2016-05-24 18:06:38] request.INFO: Matched route "_profiler". {"route_parameters":{"_controller":"web_profiler.controller.profiler:panelAction","token":"f47ecc","_route":"_profiler"},"request_uri":"http://localhost:8000/_profiler/f47ecc?panel=request"} []
[2016-05-24 18:06:38] request.INFO: Matched route "_profiler_search_bar". {"route_parameters":{"_controller":"web_profiler.controller.profiler:searchBarAction","_route":"_profiler_search_bar"},"request_uri":"http://localhost:8000/_profiler/search_bar?panel=request"} []
[2016-05-24 18:06:39] request.INFO: Matched route "_profiler". {"route_parameters":{"_controller":"web_profiler.controller.profiler:panelAction","token":"f47ecc","_route":"_profiler"},"request_uri":"http://localhost:8000/_profiler/f47ecc?panel=time"} []
[2016-05-24 18:06:39] request.INFO: Matched route "_profiler_search_bar". {"route_parameters":{"_controller":"web_profiler.controller.profiler:searchBarAction","_route":"_profiler_search_bar"},"request_uri":"http://localhost:8000/_profiler/search_bar?panel=time"} []
[2016-05-24 18:07:03] request.INFO: Matched route "_profiler". {"route_parameters":{"_controller":"web_profiler.controller.profiler:panelAction","token":"f47ecc","_route":"_profiler"},"request_uri":"http://localhost:8000/_profiler/f47ecc?panel=time"} []
[2016-05-24 18:07:03] request.INFO: Matched route "_profiler_search_bar". {"route_parameters":{"_controller":"web_profiler.controller.profiler:searchBarAction","_route":"_profiler_search_bar"},"request_uri":"http://localhost:8000/_profiler/search_bar?panel=time"} []
